problem,reasoning,program
Satisfy the following scheduling constraints for a set of jobs with different durations and priorities,Use QF_UF or QF_LIA rules to model this problem. Ensure that the solution is exact and includes all necessary predicates.,declare-const job1dur : int; \n declare-const job2dur : int; \n declare-const job3prior : bool;\n (set-logic QF_UF)\n\n (assert (<= 0 job1dur) && (>= 0 job2dur) && (>= 0 job3prior));\n (declare-const job1time : int;\n declare-const job2time : int;\n declare-const job3time : int);\n (declare-const job1pri : bool;\n declare-const job2pri : bool;\n declare-const job3pri : bool);\n (assert ((job1prior && job2prior) || (!job1prior && !job2prior)));\n (check-sat)
Scheduling Problem,Use QF_UF and QF_LIA to model scheduling problems.,set-logic QF_UF\ndeclare-const time_int: int >= 0;\nassert (time_int + 1 > 0);\ncheck-sat
scheduling,"Given two employees, Alice and Bob, with different working hours, find the earliest possible overlap between their work schedules.",[\n  (set-logic QF_UF)\n  (declare-const alice_hrs int)\n  (declare-const bob_hrs int)\n  (assert not (alice_hrs > 0))\n  (assert not (bob_hrs > 0))\n  (assert (<= alice_hrs bob_hrs))\n  (check-sat)]
Scheduling Problem,Use QF_UF with valid constraints to solve this scheduling problem.,\n\n%set-logic QF_UF\n\n%set-const-int x 0\n\n%declare-const y 1\n\n%assert (x = 0)\n\n%check-sat
Scheduling Problem,Use QF_UF and QF_LIA rules to prove satisfiability.,(set-logic QF_UF)\n(declare-const X a real);\n(assert (X > 0));\n(check-sat)
Scheduling Problem,Use QF_LIA with additional constraints to prove the optimality of the scheduling algorithm.,\left\{ (set-logic QF_UF \n (declare-const X: int \n Y: int) \n (assert (forall z: bool \n (X <= z && Z <= Y) -> true)) \n (check-sat) \n )\n \)
Satisfying a scheduling constraint,Use QF_UF and QF_LIA constraints to model the problem,(set-logic QF_UF\n (declare-const E:INT)\n (assert E > 0))\n (set-logic QF_LIA)\n (declare-const T:BOOL)\n (assert T <= 5)
Scheduling: Minimize number of vehicles,Use QF_UF to ensure linear ordering and minimize vehicle combinations.,\n# SMT-LIB code\n\n(declare-const V1 Int)\n(declare-const V2 Int)\n(declare-const S Int)\n(assert (V1 = 0) (S = V1 + 1))\n(check-sat)
Modeling scheduling conflicts in a production line,"\n\n\n(\n  \n    \n    (\n      \n      \n      \n      \n      \n      \n      \n    ),\n\n  \n\n  (\n    \n    (\n      \n      \n      \n      \n      \n      \n      \n      \n      \n      \n      \n    )\n\n  \n)","\n\n\n(\n  \n    \n    (\n      \n        \n        \n          assert(\n            \n              true, \n            \n            \n            \n           ),\n\n          \n        )\n\n  \n\n  (\n    \n    (\n      \n      \n      \n      \n       \n    )\n\n  \n)"
Scheduling Problem,Using QF_UF and QF_LIA rules to reason about scheduling constraints.,declare-const num_jobs : integer; declare-const start_time : real; declare-const end_time : real; (set-logic QF_UF); (set-logic QF_LIA); (assert num_jobs >= 0 && num_jobs = int(start_time + end_time) - 1); (check-sat)
Scheduling Problem: Minimize Meet Times,Use QF_UF and QF_LIA constraints to express scheduling requirements,"\n\n(set-logic QF_UF)\n\n(declare-const m : integer)\n\n(assert (satisfies (<= 0, m)))\n\n(check-sat)"
Scheduling Problem,This problem requires the use of QF_UF and QF_LIA rules to reason about scheduling constraints.,\(set-logic QF_UF\) \(declare-const x : integers\) \(declare-const y : integers\) \(assert (x > 0 and y > 0)\) \(check-sat\)
Scheduling Problem,Use QF_UF or QF_LIA rules to model a scheduling problem with multiple tasks and resources.,\(set-logic QF_UF\) \n\n(declare-const SchedulingProblem instance of Scheduling)\n\n(declare-const Task i: integer)\n(declare-const Resource j: integer)\n(declare-const TaskManager k: integer)\n(declare-const Scheduler l: integer)\n(assert (forall (t1 t2 t3 t4 t5 : Task) \n (and (<= t1 0) (>= t1 T) \n (<= t2 0) (>= t2 S)) \n (and (<= t3 0) (>= t3 R) \n (<= t4 0) (>= t4 Q)))\n(assert (forall (t1 : Task) \n (<= T (sum-tasks t1))\n (forall (t2 : Task) \n (sum-tasks t2 <= S))))\n(check-sat)
Scheduling Problem,Using QF_UF and set-logic to model scheduling problems with multiple tasks and resource constraints.,\begin{align*} (set-logic QF_UF \ declare-const INF 0 : real) \ assert (satisfies (\setof (forall x : real) \ (x > 0)) \ check-sat); \ end{align*}
scheduling,Use QF_UF rules to model the scheduling of tasks with dependencies.,\n\n\n%require quasiforeigns\n%require satalias\n%\n%set-logic QF_UF\n%declare-const task1 int\n%declare-const dep1 bool\n%declare-const task2 int\n%declare-const dep2 bool\n%assert task1 = 0 \n&\n%& dep1 = true\n%& task2 = 0 \n&\n%check-sat
"Satisfy the following integer linear program: P = { x, y | x + y <= 5, x >= 0, y >= 0 }","Use QF_UF and QF_LIA constraints to ensure satisfiability, then check for valid solutions.","satisfy(int linear P := {x, y | x + y <= 5, x >= 0, y >= 0}); check-sat"
"Scheduling Problem: Given two tasks t1 and t2, assign task t1 to machine M1 and task t2 to machine M2 if both machines are not busy",Propositional Reasoner,declare-const M1 : integer >= 0; declare-const M2 : integer >= 0; declare-const busy : boolean;\nassert (M1 <= 100); assert (M2 <= 100);
scheduling:make-schedule,show that it is impossible to schedule two tasks with different start times and one task can be delayed by any amount of time without violating the constraints.,SMT-LIB code here
"{'solver': 'smt2', 'input': '\\{(\\x0 \\y -5) + (\\z + 10) <= 15; \\x1 = (\\x3 + 2) * (\\x4 - 3); \\z = 12; \\v = true; \\w = false;\\n\\(\\x0 < 0 \\n\\n(\\y - 5) * (\\z + 10) <= 15 \\n\\n(\\x1 = (\\x3 + 2) * (\\x4 - 3))\\n\\n(check-sat)'}","{'solver': 'smt2', 'input': '\\{(\\x0 \\y -5) + (\\z + 10) <= 15; \\x1 = (\\x3 + 2) * (\\x4 - 3); \\z = 12; \\v = true; \\w = false;\\n\\(\\x0 < 0 \\n\\n(\\y - 5) * (\\z + 10) <= 15 \\n\\n(\\x1 = (\\x3 + 2) * (\\x4 - 3))\\n\\n(check-sat)'}",smt2
Satisfying the constraint that all tasks in a scheduling problem have at least one feasible solution,"Use QF_UF and QF_LIA axioms to ensure feasibility, then use modus ponens and contradiction elimination to prove satisfiability.",(require (qf uf) ; declare-const task : nat; assert (task = <1..n>); check-sat
"Satisfy the following scheduling constraint: Two machines A and B are in the same task period, but machine B's execution time exceeds machine A's execution time.",Machine B's execution time must be less than or equal to machine A's execution time.,\n\n\n(\n  \n  (set-logic QF_UF)\n  \n  (declare-const period_1 integer)\n  (declare-const period_2 integer)\n  (assert (<= period_1 period_2))\n  (check-sat)
Scheduling Problem: Find the optimal assignment of tasks to machines in a factory,Use QF_UF or QF_LIA constraints and simple integer or boolean constraints to model the problem.,set-logic QF_UF \n\ndeclare-const m1 : Machine; \n\nassert \n    m1.id = 1 \n    m2.id = 2 \n\ncheck-sat
Satisfy the following system of linear equations with two variables x and y,"Use the QF_UF rule to introduce new variables, then use QF_LIA to eliminate them, and finally assert the truth of the resulting equation.",declare var x int; declare var y bool;\nset-logic QF_UF\nset-logic LIA\nassert (x + 2*y = 4); check-sat
Satisfy the constraints of a finite automaton,Use QF_UF and QF_LIA rules to express the constraints of the automaton,solve '(set-logic QF_UF)\n(declare-const X : bool)\nassert (X = true);\ncheck-sat
Satisfy the following linear equations using QF_UF and QF_LIA rules,Use simple integer constraints to represent the relationships between variables.,#include <smt2.h>\n\ndeclare-const x : int;\ndeclare-const y : bool;\ndeclare-const z : int;\nassert (x = 3)\ncheck-sat
Satisfy the following constraint using QF_UF and QF_LIA,Use simple integer constraints and   newlines to separate logical statements,"set-logic QF_UF;\n\nset-logic QF_LIA;\n\ndeclare-const x : real;\nassert (x = 2);,\n(x > 1) || (x < 3);\ncheck-sat;"
Scheduling Problem,Using QF_UF and QF_LIA rules to derive a valid scheduling plan from a set of constraints.,\s*(set-logic QF_UF\s+|QF_LIA)\s*\(declare-const\s+...\s+|assert\s+)\s*\(check-sat\s*)\s*\{(\w+):\s*(int|bool)\s*\}\
Scheduling Problem,Use QF_UF and QF_LIA to ensure valid solutions exist.,\n\n(\n  \n    (set-logic QF_UF)\n  \n    (declare-const \n      clocked boolean in [0..10])\n  \n    (assert (forall (x : [0..9])) (clocked x))\n  \n    (check-sat)\n)
