problem,reasoning,program
Resource allocation,Use QF_UF and assert/declare/check-sat to model resource allocation.,set-logic QF_UF;\n\ndeclare-const x : bool;\n\nassert (\n  \n    x <= 10 \n  \n    y > 0 \n);
Resource Allocation,Use QF_UF and QF_LIA with simple integer constraints to model a scenario where two machines are allocated resources.,\s*(set-logic\s+QF_UF\s+(declare-const\s+machine1:resource1:integer\s+machine2:resource2:integer))\s*|\s*(declare-const machine1:resource1:integer\s+machine2:resource2:integer)\s*|\s*(assert machine1 resource1 >= 0 and machine2 resource2 >= 0)\s*|\s*(check-sat)
Resource Allocation Problem,"(set-logic QF_UF) (declare-const x (int)) (assert (not (= 2, 0))) (check-sat)",\u03b2((\x_1 \leq 3) \\ (\x_2 \geq 5) \| (\x_1 + \x_2 = x))
Resource Allocation Problem,Use QF_UF or QF_LIA to specify the resource allocation model.,satisfying (set-logic QF_UF)\n\ndefine-const :resource 5\nassert :allocated 3\nassert :available 2\ncheck-sat
Resource allocation: Ensure that the minimum number of units required to satisfy all resource constraints is met,"Use QF_UF and QF_LIA to reason about the satisfiability of the program, and check for validity using SMT solver.",\(\set-logic QF_UF \set-logic QF_LIA \begin{model} \var x: integer > 0 \var y: boolean \assert (x = 1) \declare-const z: integer < x + y \check-sat \end{model}
Allocate resources to tasks efficiently,Use QF_UF and QF_LIA rules to ensure valid solutions are found.,\(set-logic QF_UF\) \(declare-const TaskA:bool\) \(declare-const TaskB:bool\) \(declare-const ResourceA:Int\) \(declare-const ResourceB:Int\) \(assert TaskA or TaskB\) \(check-sat)
Resource allocation problem,Use QF_UF with assert statements to model this problem.,set-logic QF_UF\ndeclare-const x int\nassert x = 0\ncheck-sat
Resource Allocation,Use QF_UF and QF_LIA rules to ensure feasibility.,(set-logic QF_UF\n (declare-const x 1 : B)\n (declare-const y 2 : U))
"Resource allocation problem: 5 agents, each with capacity 2 and deadline 10",Use QF_UF and QF_LIA rules to prove existence of a solution that satisfies all constraints,"\n(\n  (set-logic QF_UF)\n  (declare-const agents \n    (int))\n  (assert (\n    agents \n      (forall \n        (agent i) \n          (set-logic QF_LIA) \n          (assert (<= 2 (card (agent i))) && \n            (assert (>= 0 (duration (agent i))))))\n  )\n(\n  (declare-const deadline agents \n    (int))\n  (assert (\n    deadline \n      (forall \n        (agent i) \n          (assert (<= 10 (duration (agent i)))))\n    ))\n  )\n(\n  (declare-const capacity agents \n    (int))\n  (assert (\n    capacity \n      (forall \n        (agent i) \n          (assert (>= 0 (capacity (agent i)))) && \n          (assert (<= 2 (capacity (agent i)))))\n    ))\n(\n  (declare-const agent i \n   (int))\n  (assert (\n    agent \n      (forall \n        (x : agents) \n          (assert (card (x, i)) = 1))\n    ))\n)"
Resource Allocation Problem,ρ - {set-logic QF_UF         assert (2 > 0)},\u03b5\n  \u03b8 = 2\n  \u03d7 = 3\n  \u03a9 + \u03c4 = 5
Resource allocation problem,Use QF_UF and QF_LIA rules to solve this optimization problem.,declare-const x : nat;\n\ndeclare-const y : bool;\n\nassert z = true;\n\ncheck-sat
Resource Allocation Problem,Use QF_UF and QF_LIA solvers with simple integer constraints to model this problem.,\n
Resource allocation: Ensure that the maximum number of employees is allocated to each department,"Use QF_UF or QF_LIA quantifier, and simple integer constraints (e.g., <=) to represent the relationship between departments and employees.",int <= n(employees | departments) where (set-logic QF_UF) \n (declare-const dep1 < employees | departments > :max 10) \n (assert (n >= 0))
