(set-logic QF_UF (declare-const x int) (declare-const y bool) (assert (>= x 0) (check-sat)	This is a simple problem that can be solved using basic arithmetic and logical constraints. The goal is to determine if the value of x is greater than or equal to 0, given that it is an integer.	"(declare-const x Int)
(declare-const y Int)
(assert (and (<= 1 x) (<= x 10)))
(assert (and (<= 1 y) (<= y 10)))
(assert (distinct x y))
(check-sat)"
(set-logic QF_UF   (declare-const x y int)   (assert x > 0))	This is a simple logic puzzle where we are asked to prove that if x is greater than 0, then x is positive.	"(declare-const x Int)
(declare-const y Int)
(assert (and (<= 1 x) (<= x 10)))
(assert (and (<= 1 y) (<= y 10)))
(assert (distinct x y))
(check-sat)"
A farmer has a field that can hold up to 1000 square meters of land. The field is currently empty, and it needs to be fenced in.	The farmer needs to fence in at least 800 square meters of land for this task.	"(declare-const A Int)
(declare-const a Int)
(assert (and (<= 1 A) (<= A 10)))
(assert (and (<= 1 a) (<= a 10)))
(assert (distinct A a))
(check-sat)"
The Three Switches	Use set-logic QF_UF and assert/declare/declare-const to model a problem where a person has three switches, labelled A, B and C, and each switch corresponds to one of three light bulbs in a room. The lights are initially off, and we can turn the lights on or off at most once per switch. We want to determine if it is possible to turn all the lights on with just two switch flips.	"(declare-const X Int)
(declare-const Y Int)
(assert (and (<= 1 X) (<= X 10)))
(assert (and (<= 1 Y) (<= Y 10)))
(assert (distinct X Y))
(check-sat)"
(set-logic QF_UF (declare-const x y 1))	(assert y = 1) && (check-sat)	"(declare-const x Int)
(declare-const y Int)
(assert (and (<= 1 x) (<= x 10)))
(assert (and (<= 1 y) (<= y 10)))
(assert (distinct x y))
(check-sat)"
The Three Switches	{'type': 'deductive', 'constraints': ['\n  assert (x = 0)\n', '\n  assert (y = 1)\n', '\n  assert (z = 2)\n']}	"(declare-const X Int)
(declare-const Y Int)
(assert (and (<= 1 X) (<= X 10)))
(assert (and (<= 1 Y) (<= Y 10)))
(assert (distinct X Y))
(check-sat)"
The Three Switches	Use set-logic QF_UF and assert/unify to prove that there is no valid assignment of colors to switches such that each switch corresponds to either red or green.	"(declare-const X Int)
(declare-const Y Int)
(assert (and (<= 1 X) (<= X 10)))
(assert (and (<= 1 Y) (<= Y 10)))
(assert (distinct X Y))
(check-sat)"
Satisfying the following system of linear equations with integer coefficients and constraints	Use QF_LIA or QF_UF to generate the model, then solve it using a solver like DPLL or CDT.	"(assert true)
(check-sat)"
(set-logic QF_UF (declare-const x 1 #t) (declare-const y 2 #f) (assert (x = true) (y = false)))	to prove that x and not y are both true or both false using only basic arithmetic operations and equality checks	"(declare-const f Int)
(declare-const t Int)
(assert (and (<= 1 f) (<= f 10)))
(assert (and (<= 1 t) (<= t 10)))
(assert (distinct f t))
(check-sat)"
The set of all perfect numbers	This is a classic problem in number theory, and it can be solved using QF_UF with constraints such as (forall x (<= 1000) (odd? x))	"(assert true)
(check-sat)"
Solve the puzzle: 5 cars are parked on the street, and each car has a different color. If we add 2 more cars with the same color, can you find the color of all 7 cars?	Use mod 3 to solve this problem by assuming that the total number of cars is divisible by 3.	"(declare-const If Int)
(declare-const a Int)
(assert (and (<= 1 If) (<= If 10)))
(assert (and (<= 1 a) (<= a 10)))
(assert (distinct If a))
(check-sat)"
A farmer has a field with two rows and two columns. Each cell in the field can be either red or green. The farmer wants to know if it is possible to reach every cell from one corner to the other using only right and up moves.	This problem is a classic example of a constraint satisfaction problem (CSP) that can be solved using QF_UF and QF_LIA solvers in SMT-LIB. We need to find all possible valid paths from the top-left corner to the bottom-right corner while respecting the constraints.	"(declare-const A_friend_a Bool)
(declare-const a_friend_A Bool)
(assert (= A_friend_a a_friend_A))
(assert (= true A_friend_a))
(check-sat)"
Satisfy the following proposition: 2 + 2 = true.	This can be proved using the QF_UF rule and simple arithmetic constraints.	"(declare-const X Int)
(declare-const Y Int)
(assert (and (<= 1 X) (<= X 10)))
(assert (and (<= 1 Y) (<= Y 10)))
(assert (distinct X Y))
(check-sat)"
The Three Switches	Use a model with three variables and two constraints to solve this puzzle.	"(declare-const X Int)
(declare-const Y Int)
(assert (and (<= 1 X) (<= X 10)))
(assert (and (<= 1 Y) (<= Y 10)))
(assert (distinct X Y))
(check-sat)"
Given integers a and b, find all pairs of distinct positive integers c and d such that a + b = c + d	Prove the validity of the following system using QF_UF or QF_LIA with integer constraints: (set-logic QF_UF)   (declare-const a Int)   (declare-const b Int)   (declare-const c Int)   (declare-const d Int)   (assert (a + b = c + d))   (check-sat)	"(declare-const a Int)
(declare-const b Int)
(assert (and (<= 1 a) (<= a 10)))
(assert (and (<= 1 b) (<= b 10)))
(assert (distinct a b))
(check-sat)"
Prove that the following statement is true: x = 5 and y != 3	Use the QF_UF rule to combine the assertions of x = 5 and y != 3, then use the QF_LIA rule to prove the conjunction of these two statements. Finally, add a check-sat clause to verify that the system is satisfiable.	"(declare-const is Int)
(declare-const x Int)
(assert (and (<= 1 is) (<= is 10)))
(assert (and (<= 1 x) (<= x 10)))
(assert (distinct is x))
(check-sat)"
Solve the following puzzle: A bat and a ball together cost $1.10. The bat costs $1.00 more than the ball. If the ball costs x dollars, how much does the bat cost? y.	$y-x=0.10\quad$y>x$	"(declare-const A Int)
(declare-const If Int)
(assert (and (<= 1 A) (<= A 10)))
(assert (and (<= 1 If) (<= If 10)))
(assert (distinct A If))
(check-sat)"
A 5-person committee must be formed from a group of 8 people, and each person can only speak on one topic.	Use set-logic QF_UF to ensure that each member speaks only once and use   for newlines inside the SMT string.	"(declare-const A Int)
(declare-const a Int)
(assert (and (<= 1 A) (<= A 10)))
(assert (and (<= 1 a) (<= a 10)))
(assert (distinct A a))
(check-sat)"
The Five Houses Puzzle	Use QF_UF to express that each house is occupied by either a person or an animal.	"(declare-const X Int)
(declare-const Y Int)
(assert (and (<= 1 X) (<= X 10)))
(assert (and (<= 1 Y) (<= Y 10)))
(assert (distinct X Y))
(check-sat)"
A farmer has N cows to milk. The first cow can be milked at most once per day, and each cow takes at least one hour to milk. If the farmer starts with an empty fridge, how many days will they need to milk all their cows?	To solve this problem, we can use the QF_UF logic, which allows us to represent the constraints as a set of clauses with atomic propositions representing the number of cows and hours spent milking. We can then use the 'check-sat' solver to find an optimal solution.	"(declare-const A Int)
(declare-const If Int)
(assert (and (<= 1 A) (<= A 10)))
(assert (and (<= 1 If) (<= If 10)))
(assert (distinct A If))
(check-sat)"
The Three Switches	(set-logic QF_UF) (declare-const x 1) (assert (x = 0)) (check-sat)	"(declare-const X Int)
(declare-const Y Int)
(assert (and (<= 1 X) (<= X 10)))
(assert (and (<= 1 Y) (<= Y 10)))
(assert (distinct X Y))
(check-sat)"
A farmer has two fields, A and B. Field A contains all the apples from both fields combined. If field C contains only apples that are red, then field D must contain at least half of field A's apple count.	Use QF_UF and QF_LIA to solve this problem. Consider the constraints (set-logic QF_UF) and (declare-const ...). Use assert statements to define field A and field B. Assume all apples are either red or not red for field C, then use modularity on field D.	"(declare-const A Int)
(declare-const B Int)
(assert (and (<= 1 A) (<= A 10)))
(assert (and (<= 1 B) (<= B 10)))
(assert (distinct A B))
(check-sat)"
A farmer has 5 sheep and wants to build a fence around them. The fence must be at least 3 meters long and can have a maximum of 10 meters in the middle.	Use QF_UF constraints to ensure that the fence can accommodate all the sheep while leaving some buffer space on each side.	"(declare-const A Int)
(declare-const a Int)
(assert (and (<= 1 A) (<= A 10)))
(assert (and (<= 1 a) (<= a 10)))
(assert (distinct A a))
(check-sat)"
A farmer has 'm' chickens and wants to know if they are all happy.	The answer is yes if and only if m = 5 or m = 6	"(declare-const A_friend_if Bool)
(declare-const if_friend_A Bool)
(assert (= A_friend_if if_friend_A))
(assert (= true A_friend_if))
(check-sat)"
The Life of Pi	Use QF_UF and assert constraints on pi, x, and y.	"(declare-const Pi Int)
(declare-const of Int)
(assert (and (<= 1 Pi) (<= Pi 10)))
(assert (and (<= 1 of) (<= of 10)))
(assert (distinct Pi of))
(check-sat)"
A farmer has three fields: A, B and C. Field A has 4 rows and 5 columns, field B has 3 rows and 6 columns and field C has 2 rows and 8 columns. The farmer wants to know how many hot peppers are in each field.	The total number of hot peppers in all fields is equal to the sum of the products of the number of rows and columns in each field, multiplied by a constant (1).	"(declare-const A_friend_B Bool)
(declare-const B_friend_A Bool)
(assert (= A_friend_B B_friend_A))
(assert (= true A_friend_B))
(check-sat)"
\(\(\{1:2, 3:4} \) -> (false))	(set-logic QF_UF) (declare-const X int) (assert (X = 1) (check-sat)	"(declare-const X Int)
(declare-const Y Int)
(assert (and (<= 1 X) (<= X 10)))
(assert (and (<= 1 Y) (<= Y 10)))
(assert (distinct X Y))
(check-sat)"
(set-logic QF_UF) (declare-const x 1  # t) (assert (<= 0 (and x 2) (add 3 x))) (check-sat)	"Using the <a href=""https://www.sat.inf.u-bremen.de/"">SAT solver</a> to verify the satisfiability of the given formula. We found that it is unsatisfiable for all values of x."	"(declare-const t Int)
(declare-const x Int)
(assert (and (<= 1 t) (<= t 10)))
(assert (and (<= 1 x) (<= x 10)))
(assert (distinct t x))
(check-sat)"
The Three Switches	"(set-logic QF_UF 	(declare-const x 1) 	(declare-const y 2) 	(assert (not (= x 0))) 	(check-sat)"	"(declare-const X Int)
(declare-const Y Int)
(assert (and (<= 1 X) (<= X 10)))
(assert (and (<= 1 Y) (<= Y 10)))
(assert (distinct X Y))
(check-sat)"
The Three Switches	QF_UF and set-logic QF_LIA	"(declare-const X Int)
(declare-const Y Int)
(assert (and (<= 1 X) (<= X 10)))
(assert (and (<= 1 Y) (<= Y 10)))
(assert (distinct X Y))
(check-sat)"
A farmer has 5 rows of flowers in her garden, and each row can have at most 3 flowers. The number of flowers in each row must be an integer between 0 and 4 (inclusive).	The number of flowers is a valid integer.	"(declare-const A Int)
(declare-const an Int)
(assert (and (<= 1 A) (<= A 10)))
(assert (and (<= 1 an) (<= an 10)))
(assert (distinct A an))
(check-sat)"
Satisfying a simple equation	Use “<~{ to enforce an inequality, and ”<~~ to enforce equality.	"(assert true)
(check-sat)"
Satisfying the Chicken McNugget Theorem	The Chicken McNugget Theorem states that the sum of two relatively prime numbers has a unique representation as a linear combination of those two numbers. Prove this theorem using QF_UF and SMT-LIB.	"(declare-const X Int)
(declare-const Y Int)
(assert (and (<= 1 X) (<= X 10)))
(assert (and (<= 1 Y) (<= Y 10)))
(assert (distinct X Y))
(check-sat)"
The Three Switches	Use a switch statement to determine which color shirt to wear based on the day of the week.	"(declare-const X Int)
(declare-const Y Int)
(assert (and (<= 1 X) (<= X 10)))
(assert (and (<= 1 Y) (<= Y 10)))
(assert (distinct X Y))
(check-sat)"
A farmer has three fields of wheat: Field A, Field B, and Field C. Each field can hold either 0 or 1 units of wheat. The farmer needs to determine which field holds how many units of wheat based on the following clues.	Use QF_UF (Universal Forcing) and assert constraints for each field to deduce its contents.	"(declare-const A Int)
(declare-const B Int)
(assert (and (<= 1 A) (<= A 10)))
(assert (and (<= 1 B) (<= B 10)))
(assert (distinct A B))
(check-sat)"
A farmer has two fields, A and B. Field A can hold at most 1000 units of soil, and field B can hold at most 2000 units of soil. The farmer wants to know if it is possible to allocate the soil between the two fields such that field A does not exceed its capacity and field B does not exceed its capacity.	use QF_UF to add constraints on the number of units in each field, check-sat to verify the validity of the constraints	"(declare-const A_friend_B Bool)
(declare-const B_friend_A Bool)
(assert (= A_friend_B B_friend_A))
(assert (= true A_friend_B))
(check-sat)"
Solve the following logic puzzle: There are three switches, but they are not labelled. Each switch corresponds to one of three light bulbs in a room. Each bulb is either on or off. You can turn the lights on and off as many times as you want, but you can only enter the room one time to observe the bulbs.	Use QF_UF to model the switches and their corresponding light bulbs. The only constraints should be integer variables for the number of times each switch has been turned on or off.	"(declare-const a Int)
(assert (and (<= 1 a) (<= a 3)))
(declare-const as Int)
(assert (and (<= 1 as) (<= as 3)))
(declare-const in Int)
(assert (and (<= 1 in) (<= in 3)))
(assert (distinct a as in))
(check-sat)"
The set of all perfect squares between 0 and 100	Use QF_UF to express that a number is either even or odd, then use the property (forall x (x = 0) -> (not (x^2))) to assert that there are no perfect squares less than 100.	"(assert true)
(check-sat)"
The Five Houses Problem	Use QF_UF and QF_LIA solvers to prove the following statement: There exists an integer x such that x^2 + x + 1 = 5x + 4 or (x == 0 and y == 2) or (x == 3 and y == 1)	"(declare-const X Int)
(declare-const Y Int)
(assert (and (<= 1 X) (<= X 10)))
(assert (and (<= 1 Y) (<= Y 10)))
(assert (distinct X Y))
(check-sat)"
\u03c0\u202f\u2228\u221a\u203b\u2153\u2192\u2115\u20d1\u2164\u217e\u22cc\u2202\u2189\u2164\u223b\u2193\u214f\u2187\u212a\u215c\u2236\u219d\u2210\u2135\u2188\u217c\u2221\u218a\u216f\u220e\u2192\u211c\u2153	\u03b7\u2129\u20ac\u201d\u2060\u2035\u2130\u2211\u2148\u218a\u2164\u217e\u22cc\u2202\u218f\u2153\u219b\u222c\u2207\u2189\u207d\u2066\u2120\u20ac\u201d\u2035\u2130	"(declare-const u2115 Int)
(declare-const u2135 Int)
(assert (and (<= 1 u2115) (<= u2115 10)))
(assert (and (<= 1 u2135) (<= u2135 10)))
(assert (distinct u2115 u2135))
(check-sat)"
problem	reasoning	"(declare-const X Int)
(declare-const Y Int)
(assert (and (<= 1 X) (<= X 10)))
(assert (and (<= 1 Y) (<= Y 10)))
(assert (distinct X Y))
(check-sat)"
Prove that two people are friends if and only if they have a mutual friend	Use QF_UF to prove the biconditional, and use set-logic to add the necessary constraints	"(declare-const a_friend_if Bool)
(declare-const if_friend_a Bool)
(assert (= a_friend_if if_friend_a))
(assert (= true a_friend_if))
(check-sat)"
(set-logic QF_UF   (declare-const x int)   (assert (not (= x 0)))   (check-sat)	The assertion will only be true if x is not equal to 0.	"(assert true)
(check-sat)"
Social inequality	Use QF_UF to model the relationship between income and education level, where higher income leads to higher education level.  (declare-const X (integer : LessThan 5))  (declare-const Y (integer : GreaterThan 0))  (assert (QF_UF (     X Y              <= 4 ? true : false) )	"(declare-const X Int)
(declare-const Y Int)
(assert (and (<= 1 X) (<= X 10)))
(assert (and (<= 1 Y) (<= Y 10)))
(assert (distinct X Y))
(check-sat)"
Given a social network with people of different ages, find all pairs of individuals who are friends.	To solve this problem, we can use QF_UF and check-sat constraints to derive the friendships between people. We can first list all possible pairs of individuals, then constrain each pair using simple integer or boolean constraints (e.g., `age(a, b) <= 18 && age(b, a)`), and finally check for satisfiability.	"(declare-const a_friend_of Bool)
(declare-const of_friend_a Bool)
(assert (= a_friend_of of_friend_a))
(assert (= true a_friend_of))
(check-sat)"
Prove that there exists an integer x such that x + 1 = 3 and x - 2 > 0	Use the QF_UF rule to combine x + 1 = 3 with x - 2 > 0 to get (x+1) - (x-2) = 5 > 0	"(declare-const an Int)
(declare-const x Int)
(assert (and (<= 1 an) (<= an 10)))
(assert (and (<= 1 x) (<= x 10)))
(assert (distinct an x))
(check-sat)"
The given social constraint is inconsistent and cannot be satisfied by any assignment of integers or booleans.	A valid solution would require the existence of a finite set of integer values that can satisfy all constraints simultaneously.	"(declare-const be_of Bool)
(declare-const be_or Bool)
(declare-const by_of Bool)
(declare-const by_or Bool)
(declare-const is_of Bool)
(declare-const is_or Bool)
(assert (= (+
  (ite be_of 1 0)
  (ite by_of 1 0)
  (ite is_of 1 0)
) 1))
(assert (= (+
  (ite be_or 1 0)
  (ite by_or 1 0)
  (ite is_or 1 0)
) 1))
(assert (<= (+
  (ite be_of 1 0)
  (ite be_or 1 0)
) 1))
(assert (<= (+
  (ite by_of 1 0)
  (ite by_or 1 0)
) 1))
(assert (<= (+
  (ite is_of 1 0)
  (ite is_or 1 0)
) 1))
(check-sat)"
Prove that John and Mary are married	Use QF_LIA and assert the following equations to prove this statement, then check-sat.	"(declare-const X Int)
(declare-const Y Int)
(assert (and (<= 1 X) (<= X 10)))
(assert (and (<= 1 Y) (<= Y 10)))
(assert (distinct X Y))
(check-sat)"
Ensure that no two people in a friendship network have more than one connection to each other	"model  	 globeforall x y z:  		headgedd (x, y)  		and  		( x  eq z |  			not ( 			y, z)  	))"	"(declare-const a_friend_in Bool)
(declare-const in_friend_a Bool)
(assert (= a_friend_in in_friend_a))
(assert (= true a_friend_in))
(check-sat)"
Prove that there exists an integer x such that x^2 + 1 = 2x and x is less than or equal to 10	{'method': 'modelChecking'}	"(declare-const an Int)
(declare-const is Int)
(assert (and (<= 1 an) (<= an 10)))
(assert (and (<= 1 is) (<= is 10)))
(assert (distinct an is))
(check-sat)"
Prove that there exist two distinct integers x and y such that x + y = 5	Using QF_UF with constraints x >= 0, y <= 5, and x + y = 5, derive the existence of a solution.	"(declare-const x Int)
(declare-const y Int)
(assert (and (<= 1 x) (<= x 10)))
(assert (and (<= 1 y) (<= y 10)))
(assert (distinct x y))
(check-sat)"
Prove that it is not possible to construct a directed acyclic graph (DAG) with more than 5 nodes and 10 edges.	This can be proven using the properties of finite state machines, specifically the pumping lemma for regular languages. The pumping lemma states that there exists a positive integer k such that any string s in the language must contain at least one character that appears at least k times in blocks of length at most 2k.	"(declare-const a Int)
(declare-const is Int)
(assert (and (<= 1 a) (<= a 10)))
(assert (and (<= 1 is) (<= is 10)))
(assert (distinct a is))
(check-sat)"
Prove that there exists an integer x such that x^2 + 4 = 8 and x^2 - 3 < 0.	This problem can be solved using the QF_UF rule, which states that for any formula f(X) of type 'quantifier-free' with one free variable X, we have either f(X) or ¬f(X). We will use this rule to derive a contradiction. First, we show that 3^2 - 4 = 5 and 3^2 + 4 > 8. Then, we can conclude that there exists an integer x such that x^2 < 0.	"(declare-const an Int)
(declare-const x Int)
(assert (and (<= 1 an) (<= an 10)))
(assert (and (<= 1 x) (<= x 10)))
(assert (distinct an x))
(check-sat)"
Prove that 'John' is not equal to 'Alice'	Use QF_UF with set-logic and assert constraints.	"(declare-const is Int)
(declare-const to Int)
(assert (and (<= 1 is) (<= is 10)))
(assert (and (<= 1 to) (<= to 10)))
(assert (distinct is to))
(check-sat)"
Prove that there exists an integer $x$ such that x^2 + 3x - 4 = 0	The quadratic equation has at least one real root according to the Fundamental Theorem of Algebra, and we can show this by attempting to solve it manually.	"(declare-const an Int)
(declare-const x Int)
(assert (and (<= 1 an) (<= an 10)))
(assert (and (<= 1 x) (<= x 10)))
(assert (distinct an x))
(check-sat)"
Prove that there exists an integer x such that x > 0 and (x + 1) mod 3 = 2	Using the properties of modular arithmetic, we can derive that if x is positive, then (x + 1) mod 3 must be equal to 2. This implies that there exists a unique integer solution for x.	"(declare-const an Int)
(declare-const x Int)
(assert (and (<= 1 an) (<= an 10)))
(assert (and (<= 1 x) (<= x 10)))
(assert (distinct an x))
(check-sat)"
Prove that John and Mary are married.	(set-logic QF_UF) (declare-const John mary : pair (string , string)) (assert (John mary) (check-sat)	"(declare-const X Int)
(declare-const Y Int)
(assert (and (<= 1 X) (<= X 10)))
(assert (and (<= 1 Y) (<= Y 10)))
(assert (distinct X Y))
(check-sat)"
Prove that a person is not married to themselves.	(not (set-of-facts (set-of-constants 'x) (set-of-constants 'y)))	"(declare-const a Int)
(declare-const is Int)
(assert (and (<= 1 a) (<= a 10)))
(assert (and (<= 1 is) (<= is 10)))
(assert (distinct a is))
(check-sat)"
Prove that for all integers n >= 2, (1 + n) mod 3 = 0.	This statement can be proven using the properties of modular arithmetic and the fact that 1 + n is always even when n is odd or a multiple of 4.	"(assert true)
(check-sat)"
Prove that there are at least two distinct social connections between individuals in a small community.	Use QF_UF and QF_LIA rules to derive the existence of at least two distinct social connections, given the following assumptions: people have no social connections with themselves, people can be connected by exactly one other person, people cannot be connected by multiple people.	"(declare-const a Int)
(declare-const at Int)
(assert (and (<= 1 a) (<= a 10)))
(assert (and (<= 1 at) (<= at 10)))
(assert (distinct a at))
(check-sat)"
Verify that the following relation holds: (x, y) <- (x, z) && (y, z)	Use QF_UF and QF_LIA rules to derive the implication.	"(declare-const x Int)
(declare-const y Int)
(assert (and (<= 1 x) (<= x 10)))
(assert (and (<= 1 y) (<= y 10)))
(assert (distinct x y))
(check-sat)"
Prove that it is impossible to have two people who are friends with each other	{'description': 'Use QF_UF and set-logic to model this relationship.', 'smtlib': 'set-logic QF_UF\ndeclare-const Alice:Int\ndeclare-const Bob:Int'}	"(declare-const is_friend_it Bool)
(declare-const it_friend_is Bool)
(assert (= is_friend_it it_friend_is))
(assert (= true is_friend_it))
(check-sat)"
Given the following social network structure: [1, 2; 2, 3; 3, 4], define the minimum number of friendships required to satisfy all constraints.	To solve this problem, we can use QF_LIA with a set of constraints that enforce the presence of at least one friendship between each pair of nodes in the network. We can then check if the resulting model is satisfiable using check-sat.	"(declare-const of_friend_to Bool)
(declare-const to_friend_of Bool)
(assert (= of_friend_to to_friend_of))
(assert (= true of_friend_to))
(check-sat)"
Prove that any two people are connected in a social network	Use QF_UF and QF_LIA rules to reason about graph connectivity	"(declare-const a Int)
(declare-const in Int)
(assert (and (<= 1 a) (<= a 10)))
(assert (and (<= 1 in) (<= in 10)))
(assert (distinct a in))
(check-sat)"
Verify that a social relationship graph is consistent.	{   (set-logic QF_UF)   (declare-const person1 person2 : FRIENDS)   (assert (forall (x person)         (           (person1 x)                        (person2 x))         (not (eq x x)))   )	"(declare-const a_friend_is Bool)
(declare-const is_friend_a Bool)
(assert (= a_friend_is is_friend_a))
(assert (= true a_friend_is))
(check-sat)"
Prove that two people are friends if and only if they share a common interest.	Use QF_UF to combine two literals representing friendship and two literals representing shared interests, then use assert to prove that the first literal is true if and only if the second literal is true. Finally, check-sat to verify that the system satisfiable.	"(declare-const a_friend_if Bool)
(declare-const if_friend_a Bool)
(assert (= a_friend_if if_friend_a))
(assert (= true a_friend_if))
(check-sat)"
Determine whether a person is married to their spouse	Use QF_LIA and (set-logic QF_UF) with valid constraints to prove that a person is not married to their spouse.	"(declare-const a Int)
(declare-const is Int)
(assert (and (<= 1 a) (<= a 10)))
(assert (and (<= 1 is) (<= is 10)))
(assert (distinct a is))
(check-sat)"
Prove that there does not exist an integer x such that x^2 + 1 = 0	This statement can be proven using the QF_LIA theory, specifically by assuming x is an integer and then deriving a contradiction.	"(declare-const an Int)
(declare-const x Int)
(assert (and (<= 1 an) (<= an 10)))
(assert (and (<= 1 x) (<= x 10)))
(assert (distinct an x))
(check-sat)"
Prove that if person A is friends with person B and person C, then person A and person C are connected by a friendship chain	Use QF_UF to represent friendships between people and QF_LIA to ensure the structure of the friendship graph is consistent.	"(declare-const A_friend_B Bool)
(declare-const B_friend_A Bool)
(assert (= A_friend_B B_friend_A))
(assert (= true A_friend_B))
(check-sat)"
Determine if all people in a social network have at least one friend.	Use QF_UF and assert statements to model relationships between individuals, then use the check-sat solver to verify validity.	"(declare-const a_friend_at Bool)
(declare-const at_friend_a Bool)
(assert (= a_friend_at at_friend_a))
(assert (= true a_friend_at))
(check-sat)"
Prove that there exist two people in a social network such that they are friends and not spouses.	Use QF_UF with constraints on friendships and non-spousality, then add an assumption about the existence of at least one pair of people who could be friends but not spouses.	"(declare-const a_friend_in Bool)
(declare-const in_friend_a Bool)
(assert (not a_friend_in))
(assert (not in_friend_a))
(check-sat)"
Prove that there does not exist an integer k such that k^2 + 5k - 6 = 0	(assert (integer s) (> 0 ? 1 : 2)) (assert (syms x k real) > 0) (assert (satisfies (e (univariate x) (- 6 x 6 k^2 + 5 k))) > 0) ((set-logic QF_UF) (declare-const s real)) ((check-sat))	"(declare-const an Int)
(declare-const k Int)
(assert (and (<= 1 an) (<= an 10)))
(assert (and (<= 1 k) (<= k 10)))
(assert (distinct an k))
(check-sat)"
Determine whether it is possible to construct a social network where all individuals are connected and no two individuals are friends	The graph of friendships can be represented as an undirected graph with weighted edges, where each edge has a weight representing the strength of the friendship. A valid solution would require that there is at least one strongly connected component in the graph.	"(declare-const a_friend_is Bool)
(declare-const is_friend_a Bool)
(assert (= a_friend_is is_friend_a))
(assert (= true a_friend_is))
(check-sat)"
Prove that if Alice is friends with Bob and Bob is friends with Charlie, then Alice is friends with Charlie	Use QF_UF with constraints that express the friendship relationships as valid integer solutions. Ensure the model is satisfiable by checking for consistency.	"(declare-const if_friend_is Bool)
(declare-const is_friend_if Bool)
(assert (= if_friend_is is_friend_if))
(assert (= true if_friend_is))
(check-sat)"
Prove the following sentence is valid in QF_UF	Use the set-logic QF_UF and assert statements to derive the sentence.	"(declare-const in Int)
(declare-const is Int)
(assert (and (<= 1 in) (<= in 10)))
(assert (and (<= 1 is) (<= is 10)))
(assert (distinct in is))
(check-sat)"
Given a person A with age 25 and friend B, prove that if A's friends are all friends of C then A is friends of B.	(declare-const A Person (0: 1) (declare-const B Person (0: 1) (declare-const C Person (0: 1))  (   (            (forall x (Person (x)) (         (set-of y (Set-of-z) z)))        ) )  (   (assert (or (A= B) (All-of-A-Friend-Of-B-C A C))))	"(declare-const A_friend_B Bool)
(declare-const B_friend_A Bool)
(assert (= A_friend_B B_friend_A))
(assert (= true A_friend_B))
(check-sat)"
Prove that if person1 is friends with person2 and person3, then person4 is not friends with person5.	{'method': 'existential', 'variables': ['person1', 'person2', 'person3', 'person4', 'person5'], 'constraints': ['(set-logic QF_UF)\n\n', '(declare-const person1 person1)\n', '(declare-const person2 person2)\n', '(declare-const person3 person3)\n', '(assert (person1 <> person2))\n', '(assert (person1 <> person3))\n', '(assert (not (person4 <>) (person5 <)))']}	"(declare-const if_friend_is Bool)
(declare-const is_friend_if Bool)
(assert (not if_friend_is))
(assert (not is_friend_if))
(check-sat)"
The relationship 'John Doe' and 'Jane Smith' are friends.	To verify this statement, we can use the QF_UF (Universal Forcing) logic with a set of constraints involving relationships between individuals. We will also utilize the assert clause to enforce the validity of the given statements.	"(declare-const X_friend_Y Bool)
(declare-const Y_friend_X Bool)
(assert (= X_friend_Y Y_friend_X))
(assert (= true X_friend_Y))
(check-sat)"
The given social network of friends has exactly 5 people.	A person can only be friends with themselves, and no one is friends with each other if their number of friends is odd. This means that the total number of pairs of friends should equal half of 15 (the total number of people).	
Prove that there exists an integer x such that x + 1 = 2x	Use the QF_UF and QF_LIA rules to derive the desired consequence.	"(declare-const an Int)
(declare-const x Int)
(assert (and (<= 1 an) (<= an 10)))
(assert (and (<= 1 x) (<= x 10)))
(assert (distinct an x))
(check-sat)"
Prove that there are no cycles in the graph G = ({a, b, c}, R), where R is an undirected relation and 'a' and 'b' are related to each other, but not both.	Use QF_UF and set-logic to reason about the satisfiability of this graph. Assume X = {a, b} such that X ⊆ G. Prove by contradiction that there exists a path from a to c in G if and only if for all y ∈ X, (y, x) ∈ R.	"(declare-const G Int)
(declare-const R Int)
(assert (and (<= 1 G) (<= G 10)))
(assert (and (<= 1 R) (<= R 10)))
(assert (distinct G R))
(check-sat)"
Pigeonhole Principle	Given n pigeons and m pigeonholes, show that at least one pigeonhole must contain more than one pigeon.	"(declare-const X Int)
(declare-const Y Int)
(assert (and (<= 1 X) (<= X 10)))
(assert (and (<= 1 Y) (<= Y 10)))
(assert (distinct X Y))
(check-sat)"
The following social relationship constraint is valid: P(x, y) |= Q(x, z), where P, Q are predicates and x, y, z are atoms.	To prove the validity of this constraint, we need to show that it is satisfiable using a finite model.	"(declare-const P_friend_Q Bool)
(declare-const Q_friend_P Bool)
(assert (= P_friend_Q Q_friend_P))
(assert (= true P_friend_Q))
(check-sat)"
Verify that a social constraint involving two individuals and their relationships holds true	{'method': 'existential quantification'}	
Prove that all employees in the company are working	Using set-logic QF_UF and QF_LIA, derive the following implications: (set-of-people employee1 ... employee5) => (work(employee1, employee2), work(employee3, employee4), work(employee5, employee6))	"(assert true)
(check-sat)"
Prove that John and Mary are married	(set-logic QF_UF) (declare-const John mary : bool) (assert (== John mary)) (check-sat)	"(declare-const X Int)
(declare-const Y Int)
(assert (and (<= 1 X) (<= X 10)))
(assert (and (<= 1 Y) (<= Y 10)))
(assert (distinct X Y))
(check-sat)"
